predicted,actual,correct
cndnc,cndmc,0
dc436,dc436,1
ppx77,ppx77,1
5nf7c,5mf7c,0
c55c5,c55c6,0
8n2pg,8n2pg,1
xxney,xxney,1
gbxyy,gbxyy,1
3bnyf,3bnyf,1
678w3,678w3,1
3bd8f,3bd8f,1
x7547,x7547,1
nxcmn,nxcmn,1
pwnbn,pwmbn,0
yf424,yf424,1
c2pg6,c2pg6,1
e46yw,e46yw,1
2cg58,2cg58,1
wgmwp,wgnwp,0
36w75,36w25,0
neecd,neecd,1
mn3nn,mm3nn,0
64n82,64m82,0
d22n7,d22n7,1
43m2b,47m2b,0
mdxpn,mdxpn,1
5n3w4,5n3w4,1
5p3mm,5p3mm,1
2cegf,2cegf,1
pgm7e,pgm2e,0
2npg6,2npg6,1
w66py,w6pxy,0
nwncn,nwncn,1
8ypdn,8ypdn,1
xe8xn,xe8xm,0
x277e,x277e,1
4743p,4743p,1
xcf88,xcf88,1
mw582,nw5b2,0
fbp2c,fbp2c,1
xbcbx,xbcbx,1
g2fnw,g2fnw,1
ynp7g,ymp7g,0
2fxgd,2fxgd,1
3e7de,3c7de,0
gww68,gw468,0
f83pn,f83pn,1
dy3cx,dy3cx,1
g2577,g2577,1
cn4n4,en4n4,0
nn46n,nm46n,0
2ycn8,2ycn8,1
675p3,675p3,1
n457d,m457d,0
p6mm8,p6mn8,0
4yc85,4yc85,1
nbcgb,nbcgb,1
3ye2e,3ye2e,1
373gb,373gb,1
nm248,nm248,1
c2yn8,c2yn8,1
xn44d,xnn4d,0
5bgp2,5bgp2,1
nd5wg,nd5wg,1
b26nd,b26nd,1
677g3,677g3,1
wyy25,wyc25,0
44ype,44ype,1
73mnx,73mnx,1
mny5n,mmy5n,0
264n5,264m5,0
6f857,6f857,1
ygce8,ygce8,1
p24gn,p24gn,1
8c2wy,8c2wy,1
fy2nd,fy2nd,1
xf5g7,xf5g7,1
d3c8y,d3c8y,1
44xx8,44xe8,0
x7746,x7746,1
85pew,85pew,1
3g2w6,3g2w6,1
8n65n,8n65n,1
ncyx8,ncyx8,1
w8bnx,w8bnx,1
n5emg,m5meg,0
g7fnc,g7fmc,0
yeyn4,yeyn4,1
d6fcn,d6fcn,1
cd4eg,cd4eg,1
763wy,7634y,0
eppg3,eppg3,1
bxxfc,bxxfc,1
nmn57,nnn57,0
f35xp,f35xp,1
x6b5m,x6b5m,1
px8n8,px8n8,1
662bw,662bw,1
p2yn2,p2ym2,0
6dme7,6dmx7,0
ng46m,ng46m,1
dnx8p,dmx8p,0
76353,76353,1
dn2ym,dn2ym,1
m77bf,m75bf,0
nxn4f,nxn4f,1
bc8nf,bc8nf,1
gwmm6,gwnm6,0
xnd3y,xnd3y,1
npxb7,npxb7,1
x4f7g,x4f7g,1
m4g8g,m4g8g,1
pybxe,pybee,0
y32yy,y32yy,1
ny5dp,ny5dp,1
2p2y8,2p2y8,1
w4ddp,wddcp,0
5325n,5325m,0
pgwnp,pgwnp,1
4dgf7,4dgf7,1
n3xfg,n3xfg,1
gpxng,gpxng,1
3nnpw,3nnpw,1
3b4we,3b4we,1
ex3wg,cx3wg,0
6pfy4,6pfy4,1
gegw4,gegw4,1
feyc8,feyc8,1
2n73f,2n73f,1
y7x8p,y7x8p,1
nn6w6,nn6w6,1
5nggg,5nggg,1
5n245,5n245,1
7d44m,7d44m,1
6f2yc,6f2yc,1
enn7n,enn7n,1
7yf62,7yf62,1
b5mnn,b5nmm,0
ndyfe,ndyfe,1
f6ne5,f6ne5,1
3ny45,3ny45,1
c8fxy,c8fxy,1
7bwn2,7bwm2,0
f2fge,f2fge,1
xnnc3,xnnc3,1
f858x,f858x,1
ne325,ne325,1
x8xnp,x8xnp,1
5yxgp,5yxgp,1
e3cfe,e3cfe,1
wd2gb,wd2gb,1
ngn26,ngn26,1
8bbn4,8bbm4,0
e667x,e667x,1
ybfx6,ybfx6,1
n8gmx,m8gmx,0
7dgc2,7dgc2,1
e76n4,e76n4,1
7gnf3,7gmf3,0
43mn5,43mn5,1
d4ppy,d4ppy,1
wmnyn,wnmyn,0
ddcdd,ddcdd,1
pgmm2,pgmn2,0
832f3,832f3,1
xyncc,xyncc,1
yy824,yy824,1
5ngn4,5mgn4,0
pxdwp,pxdwp,1
78eec,78eec,1
cy3nw,cy3nw,1
c86nd,c86md,0
b55d6,b55d6,1
4b2pw,4b2pw,1
gcfgp,gcfgp,1
d3ycn,d3ycn,1
gm7n8,gm7n8,1
xp24p,xp24p,1
2356g,2356g,1
ndme7,ndme7,1
3n732,5n732,0
2g783,2g783,1
488de,488de,1
dnwdn,dmw8n,0
pnwwy,pnnwy,0
ywy67,yw667,0
bny23,bny23,1
fywb8,fywb8,1
pf4nb,pf4nb,1
n8n4x,m8m4x,0
5xwdg,5xwcg,0
x37bf,x37bf,1
gfbx6,gfbx6,1
4ynf3,4ynf3,1
5wddw,5wddw,1
fnbfw,fnbfw,1
7dxbd,7dxbd,1
dbny3,dbny3,1
5nn6d,5nm6d,0
77837,77387,0
ef4nm,ef4mn,0
76y6f,76y6f,1
y5w28,y5w28,1
c5xne,c5xne,1
md344,md344,1
x5nyn,x5nyn,1
fc2ff,fc2ff,1
nfndw,nfndw,1
xe6eb,xe6eb,1
yewnp,yew6p,0
dcneb,deneb,0
3eny7,3eny7,1
ny3nn,ny3nn,1
n6cc5,n6xc5,0
